label,tid,lat,lon,day,hour,category
742,20737,40.70427135441484,-73.9407577591318,3,12,1
742,20737,40.72890542510929,-73.99779829777063,3,13,1
742,20737,40.73487861517849,-73.99409350588203,3,13,5
742,20737,40.734113028906606,-73.99081231489063,3,13,4
742,20743,40.711118687577866,-73.95585483706773,0,7,2
742,20743,40.70775245193424,-73.93897094971717,0,7,5
742,20743,40.71149029273572,-73.95439891911329,0,7,2
742,20743,40.78014752890947,-73.98420880756558,0,19,5
742,20743,40.71041350130024,-73.94290613032163,1,12,2
742,20743,40.710748863108776,-73.94329731188,1,12,2
742,20743,40.70333434332194,-73.9481540547985,4,16,2
742,20743,40.71082120079579,-73.95298594351144,5,7,2
742,20743,40.713341549672506,-73.9510107619989,5,8,2
742,20743,40.70468874339046,-73.94718443623961,6,10,2
742,20743,40.696184553839586,-73.96383531972052,6,10,5
742,20743,40.70461441639843,-73.94796450457753,6,10,2
742,20745,40.71795522112431,-74.00005826003135,0,9,4
742,20745,40.68448796931686,-73.95514857231856,1,10,5
742,20745,40.71351681713047,-73.93521790973128,1,11,2
742,20745,40.73307882498982,-73.99475403710485,1,22,4
742,20745,40.706043139733694,-73.94032192065598,3,8,2
742,20745,40.71933955390038,-73.93957608401061,3,9,2
742,20745,40.700473361350916,-73.93765440977396,4,10,2
742,20745,40.70859573472323,-73.94582022934438,4,10,5
742,20745,40.753941322379134,-73.99102315514565,4,22,5
742,20745,40.76461222086134,-73.99454039543153,4,22,0
742,20745,40.71125463459673,-73.929539997347,5,14,2
742,20745,40.70334572780909,-73.93421943134845,6,11,2
742,20748,40.706539679952286,-73.93266518808187,0,7,5
742,20748,40.67060150269451,-73.96336596154825,0,6,7
742,20748,40.699255627282284,-73.94308786488355,1,11,5
742,20748,40.70174780551376,-73.94439913912893,3,12,2
742,20748,40.69715192977371,-73.94821877799214,4,18,2
742,20748,40.70681522849979,-73.95255732930482,5,7,2
742,20748,40.6986941887814,-73.94109622783245,5,7,5
742,20748,40.70878642115774,-73.95108070432426,5,8,2
742,20748,40.71697199407997,-73.98347363735766,5,11,4
742,20748,40.7051811187345,-73.9432392159778,6,10,2
742,20754,40.712701358534716,-73.93162956855477,0,8,5
742,20754,40.69677008006754,-73.93056681773842,0,13,3
742,20754,40.820974715687655,-73.93443653009118,0,14,0
742,20754,40.68909215245428,-73.92897579840601,1,6,7
742,20754,40.7114709845561,-73.9372493626851,1,6,2
742,20754,40.68805380228939,-73.95691639765383,1,10,5
742,20754,40.701884758361004,-73.94605326860429,1,10,2
742,20754,40.69705992255392,-73.93509610763968,1,11,7
742,20754,40.718507435806416,-73.93748818359555,1,11,2
742,20754,40.73845883894744,-73.99636937513233,1,13,4
742,20754,40.703375209756516,-73.95249697773934,2,8,2
742,20754,40.70085449207606,-73.95069764389874,2,8,2
742,20754,40.70041712064328,-73.94989152460576,2,8,2
742,20754,40.74020997311952,-74.00169792792977,2,13,4
744,20782,40.74336329910936,-73.99323462716521,1,18,4
744,20782,40.75151950649949,-73.98912632114471,1,19,7
744,20782,40.755055386741034,-73.99244114964486,1,21,7
744,20782,40.7382036528367,-74.0091523455757,3,19,4
744,20782,40.733978583179734,-73.98829130850018,3,19,0
744,20782,40.754111210517905,-73.98154115512253,4,14,4
744,20782,40.75547822628202,-73.99234575427354,4,17,4
744,20782,40.712820660956524,-73.99594280704142,4,18,4
744,20782,40.7147411933917,-74.00058748594702,4,21,4
744,20782,40.71202914480152,-74.00305661208213,5,22,8
744,20782,40.66909270051899,-73.90668298325718,5,11,0
744,20792,40.67807029251041,-73.91202340296687,0,8,1
744,20792,40.74962648905846,-73.978912931152,0,9,3
744,20792,40.75800903647239,-73.99358655347706,0,10,0
744,20792,40.75766405968959,-73.9950685857165,0,10,0
744,20792,40.754271190315805,-73.98552950865806,0,13,0
744,20792,40.75111998308482,-73.99800282552124,0,18,1
744,20792,40.738105396442435,-74.15189981854738,1,19,0
744,20792,40.75544743582638,-74.01412832758606,2,7,1
744,20792,40.74560416646334,-73.990999926098,2,9,0
744,20792,40.736655159555696,-73.9848740997094,2,9,3
744,20792,40.734997964166425,-73.98596306166829,2,9,3
744,20792,40.74656827159258,-74.00114940128506,2,13,0
744,20792,40.74900950834187,-73.98639518416704,2,17,4
744,20792,40.745617111847125,-73.99774659446658,2,18,5
744,20792,40.765384037681244,-74.01355807132305,3,6,1
744,20792,40.751691330857895,-73.99229237831415,3,7,0
744,20792,40.754875609353505,-73.98377742453695,3,8,0
744,20792,40.73643294785204,-73.98110673691363,3,11,3
744,20792,40.75937133962786,-73.9926420023966,3,15,4
744,20792,40.759010467380605,-73.99361586033584,3,15,4
744,20792,40.75887656647744,-73.99033763653816,3,15,4
744,20792,40.76840133283319,-73.9694763537681,4,13,5
744,20792,40.763499165121786,-73.97796875260056,4,17,4
744,20793,40.753493877295725,-73.98853773272813,0,13,0
744,20793,40.74950122617217,-73.99023093491078,0,14,4
744,20793,40.75032517377319,-74.00224822781266,1,8,0
744,20793,40.74829808034035,-73.97708787138791,1,10,3
744,20793,40.75866192642631,-73.99671128041328,1,13,0
744,20793,40.75143094237926,-73.98658440656246,1,18,3
744,20793,40.86331346694412,-73.87805521882356,1,20,4
744,20793,40.7448850150037,-73.99090548812629,2,9,0
744,20793,40.744530419521354,-73.9901791887659,2,9,0
744,20793,40.733009657524846,-73.98812619245828,2,13,1
744,20803,40.7506238293651,-73.99118127695502,0,14,4
744,20803,40.75061238434198,-73.98802646829964,0,14,4
744,20803,40.74679765075477,-73.98927579096735,0,18,4
744,20803,40.74740071937474,-73.98798003069342,0,18,4
744,20803,40.75825743673401,-73.9927922955084,0,19,0
744,20803,40.753735492639564,-73.97871615386785,1,9,3
744,20803,40.752006649673305,-73.97710790320517,1,10,3
744,20803,40.7581999790206,-73.9986662624705,1,13,4
744,20803,40.75318004813077,-73.99467866330625,2,7,4
744,20803,40.759713462489046,-73.98689414396168,2,8,4
744,20803,40.74451481428029,-73.98255695983053,2,10,3
744,20803,40.75673207005518,-74.0035126509446,4,7,0
744,20803,40.748755653091095,-73.98845992631496,4,8,4
744,20803,40.74843493260475,-73.98441113739491,4,8,4
744,20803,40.74214258480849,-73.9888989629525,4,8,3
744,20803,40.73956851724567,-74.00016838706316,4,13,4
744,20803,40.751138180196605,-73.99885230160535,4,13,0
744,20803,40.74022949177804,-74.00026543832601,4,18,4
744,20803,40.74567609809371,-73.98749688103081,4,18,0
744,20803,40.74502959538283,-73.97833832002462,4,20,4
744,20811,40.75234367389264,-74.00398610181392,0,17,4
744,20811,40.764630237529374,-73.99046592436017,0,22,8
744,20811,40.74849006783249,-73.98853284328462,2,10,0
744,20811,40.75090170621904,-73.99621852322699,3,13,3
744,20811,40.75059519119593,-73.98751759737016,3,14,0
744,20811,40.75619844922828,-73.98734602353753,4,8,4
744,20811,40.74840847000512,-73.99126072249592,4,8,3
744,20811,40.73958231572094,-73.9974008390981,4,18,4
744,20811,40.740744583942316,-73.99653359710456,4,18,4
744,20811,40.74894808296146,-73.99535520768941,4,19,4
744,20813,40.74946805153074,-73.98639731503309,0,8,4
744,20813,40.743666345887206,-73.97946679054976,1,9,3
744,20813,40.74800305597516,-73.99306191339375,1,14,0
744,20813,40.736902852244995,-74.00266133270443,1,18,0
744,20813,40.74438536603036,-73.98909267246009,2,9,0
744,20813,40.75771079252506,-74.00016928485812,2,13,4
744,20813,40.74577054537865,-73.98255531884016,3,10,3
744,20813,40.74356424871864,-73.9809616694528,3,10,3
744,20813,40.737391682975314,-73.99423890768767,3,13,4
744,20813,40.751320164352975,-74.0042760635096,4,7,0
744,20813,40.75306290823998,-73.98752612828494,4,9,3
745,20818,40.692022301890276,-73.93915228194774,0,11,0
745,20818,40.68333902273359,-73.95278523138941,0,12,1
745,20818,40.73550727468016,-73.99045855573596,0,13,0
745,20818,40.72225597564163,-73.99944984189452,0,14,0
745,20818,40.71618326444211,-73.99391408286274,0,15,8
745,20818,40.71788282383265,-73.99645321092785,0,15,7
745,20818,40.72208720136466,-73.984827447899,0,17,8
745,20818,40.703701846935175,-73.93316184005917,1,9,0
745,20818,40.69485434208097,-73.93347286454619,1,9,1
745,20818,40.654058047272585,-73.99685562609912,1,11,3
745,20818,40.670338825024984,-73.99065775632144,1,18,1
745,20818,40.70387728575649,-73.98980133443357,1,18,8
745,20818,40.735732900612376,-73.99782568237961,1,19,0
745,20818,40.70655882049384,-73.99423960431696,1,6,7
745,20818,40.720255114771746,-73.98378840762408,2,15,0
745,20818,40.712381456680916,-73.99423842339993,2,16,0
745,20818,40.721685365476034,-73.9792185381356,2,17,8
745,20818,40.71992868248405,-73.9790450224954,2,17,8
745,20818,40.77250606723162,-74.00042428470434,2,20,8
745,20818,40.76971785135599,-73.98976829483391,3,17,5
745,20818,40.77473016612264,-73.9947993906516,3,19,8
745,20818,40.76275036151553,-73.98783724217893,3,21,8
745,20818,40.738327067979,-74.00393641016663,4,15,5
745,20818,40.729816418774746,-73.98817386499823,4,17,0
745,20818,40.71572380948844,-74.02554041541399,4,22,8
745,20818,40.71822618383946,-73.99284165187956,5,12,0
745,20818,40.72432707686009,-73.99397408238829,5,15,4
745,20818,40.720163249112986,-74.00484946764291,5,16,8
745,20818,40.70460433576288,-74.00860195256055,5,22,8
745,20818,40.769390335940145,-73.99268269560517,6,11,5
745,20818,40.759822698245145,-73.99626570030333,6,11,0
745,20818,40.75993142677969,-73.99905756882609,6,11,0
745,20818,40.756536433175526,-73.9952483104843,6,12,0
745,20818,40.743937381245516,-73.98333401813389,6,13,0
745,20818,40.74087461706283,-73.99939180373431,6,14,8
745,20820,40.69539692316236,-73.93999758198143,1,14,0
745,20820,40.72519149322095,-73.98278558555276,1,15,0
745,20820,40.719564133026026,-73.99794427885891,1,16,8
745,20820,40.719528239854,-73.9903395233977,1,19,8
745,20820,40.73992906015398,-74.00852277896584,1,20,0
745,20820,40.72555540937962,-73.99573896660687,1,20,8
745,20820,40.71339974615755,-73.98950123622299,2,6,0
745,20820,40.80277430329504,-73.95623976200105,3,13,0
745,20820,40.79481006104531,-73.94652653134645,3,13,1
745,20820,40.71679130632462,-73.98854141704024,3,6,1
745,20820,40.69144757900419,-73.93015261388601,3,6,4
745,20820,40.70529182691159,-73.94436340986968,4,9,0
745,20820,40.68276190076055,-73.94812243825973,4,13,1
745,20820,40.716804423071764,-73.99781725204767,4,13,0
745,20820,40.72654800180378,-73.99200256749273,4,14,8
745,20820,40.72442390833082,-73.98743578068198,4,20,8
745,20820,40.70594003114881,-73.99331713489474,5,22,8
745,20820,40.70174929190459,-73.99081212490083,5,22,8
745,20820,40.71816248882594,-73.99124745114923,5,6,1
745,20820,40.80275259230318,-73.95311433471025,5,6,0
745,20820,40.80834326211395,-73.94191589414359,5,8,0
745,20820,40.80239991162004,-73.95610321893574,5,8,1
745,20820,40.72096077788653,-73.99160079120875,5,9,0
745,20820,40.72270308498325,-73.97941522973807,5,17,8
745,20820,40.71961098600211,-73.98161207254262,5,19,0
745,20820,40.69633810285511,-73.9061256910044,6,13,0
745,20820,40.695117489137075,-73.90569054729522,6,16,1
745,20820,40.71410125184836,-73.98738279029013,6,19,0
745,20820,40.72345204342189,-73.99132874629677,6,20,0
745,20820,40.72294747147741,-73.99120499587835,6,20,0
745,20820,40.711251956113,-73.99402405715765,6,21,8
745,20821,40.7238102226335,-74.01465820915283,0,11,4
745,20821,40.71518887642803,-73.99111109434844,0,18,8
745,20821,40.723153722174786,-73.9859109485823,0,18,0
745,20821,40.70347761426153,-73.93263194359125,1,9,0
745,20821,40.697626025118254,-73.93757400310815,1,9,1
745,20821,40.742211705707334,-74.01544737464965,1,10,4
745,20821,40.74019010242107,-74.00003294668377,1,16,4
745,20821,40.70947399426284,-73.99639819956602,1,16,0
745,20821,40.6895967057723,-73.9426572772044,2,9,4
745,20821,40.69784636113825,-73.92935120335997,2,9,1
745,20821,40.74500553187015,-74.01074557773055,2,10,4
745,20821,40.737028616182826,-74.00168827197732,3,16,8
745,20821,40.7653502148393,-73.98655231504918,3,17,5
745,20821,40.77227908901902,-73.98213919832588,3,17,8
745,20821,40.76216222525606,-74.00006425402344,3,18,8
745,20821,40.754388424270175,-74.00978057108105,3,22,8
745,20821,40.701761957891605,-73.9746495566632,4,6,1
745,20821,40.70256023917379,-73.93385806701363,4,10,0
745,20821,40.727909975387476,-73.99091914504052,4,10,0
745,20821,40.729812175669096,-73.98886815107645,4,17,8
745,20821,40.70852496538343,-74.0163778404075,4,19,4
745,20821,40.736255411692284,-74.00529599211396,4,22,0
745,20821,40.72143321920218,-74.00378269723834,4,22,5
745,20821,40.73970181744578,-74.00773602745713,4,22,0
745,20821,40.73164624411645,-74.01234095192731,4,22,8
745,20821,40.70137691933694,-73.9265370445627,5,10,0
745,20821,40.68223422084036,-73.93482548765124,5,10,1
745,20821,40.72418397355857,-73.99300302027942,5,11,0
745,20821,40.71512672740998,-73.99024450241805,5,19,8
745,20821,40.71103785622897,-73.98967780753256,5,19,4
745,20821,40.7516782737154,-74.01175273976506,6,22,8
745,20821,40.746174835302256,-74.00637539870323,6,22,8
745,20821,40.73122866142573,-73.99019444382967,6,12,7
745,20821,40.69609148863735,-73.93151617444337,6,13,0
745,20821,40.69409942690315,-73.9356258886236,6,13,0
745,20821,40.689255469180964,-73.93318680322946,6,15,1
745,20823,40.72063899848642,-73.99911385609985,0,15,0
745,20823,40.70805066142263,-73.99536731860817,1,6,8
745,20823,40.70997395429792,-73.99892827890099,2,14,7
745,20823,40.724036541469715,-73.9857888987589,2,15,0
745,20823,40.71898089785161,-73.99187387547673,3,6,1
745,20823,40.68701436433973,-73.95414681381763,4,10,1
745,20823,40.72403674636068,-73.99643363825263,4,11,0
745,20823,40.822783545293234,-73.96256094959782,4,19,0
745,20823,40.70771216291966,-73.99917756973983,4,21,8
745,20823,40.721710991748,-73.99602565563501,4,22,8
745,20823,40.730824972205184,-73.99220684378625,5,19,4
745,20823,40.75333513289722,-73.97935787982524,5,19,5
745,20823,40.750212057195924,-73.98299607097388,5,19,8
745,20823,40.73174421552601,-74.01021429917992,6,22,8
745,20823,40.714058466889284,-73.99465388640047,6,22,8
745,20823,40.705874026455305,-74.02228691823066,6,11,0
745,20823,40.72532385651054,-73.9893686792183,6,15,0
750,20914,40.677697368599794,-73.94514171242,1,12,0
750,20914,40.68086603347244,-73.95017211905898,1,12,4
750,20914,40.6824519640583,-73.95174236431004,1,12,4
750,20914,40.68406530533018,-73.95308276566894,1,12,4
750,20914,40.59982647065105,-73.84577124960006,3,11,3
750,20914,40.69417318765106,-73.9398764467168,4,17,0
750,20914,40.677677155174635,-73.95461708422036,4,17,1
750,20914,40.66835218731346,-73.94299088440121,4,22,2
750,20914,40.66312979225101,-73.93266076988758,5,11,4
750,20914,40.66537696186485,-73.93347938380421,5,11,4
750,20914,40.59947148028793,-73.88554731405557,5,11,5
750,20914,40.683945321180246,-73.94758419527889,5,15,2
750,20914,40.68362584773483,-73.93397251165689,5,19,0
750,20914,40.68770481709423,-73.92879030875147,5,21,2
750,20914,40.678834319748304,-73.92701429895342,6,15,0
750,20916,40.66840191248836,-73.9511369785595,0,6,1
750,20916,40.766710982360266,-73.99030176944316,0,6,0
750,20916,40.759425360178895,-73.9812709113884,0,6,3
750,20916,40.76433034583958,-73.99476894571663,0,11,5
750,20916,40.690588385500334,-73.93636612988294,0,13,2
750,20916,40.6879565722126,-73.8916054705459,1,9,0
750,20916,40.67779620055141,-73.79959097898782,1,10,3
750,20916,40.63657984200897,-73.99232926613868,1,12,4
750,20916,40.68266327742519,-73.94635457939685,1,16,2
750,20916,40.6177766627449,-73.82186930275739,2,11,5
750,20916,40.60048155549946,-73.84095609582246,2,11,3
750,20916,40.685678370930574,-73.84574003166736,2,13,4
750,20916,40.679197155572794,-73.9900247251916,2,17,3
750,20916,40.70575117755713,-73.99753649554432,2,20,7
750,20916,40.68989002022924,-73.94231813981415,3,17,4
750,20916,40.67673924628677,-73.95098797812344,3,17,1
750,20916,40.83342181954565,-73.92244596800984,3,21,1
750,20916,40.68916093621435,-73.93207105643333,3,6,2
750,20916,40.681427524127386,-73.94556678853215,4,13,0
750,20916,40.67601163003626,-73.94548388219656,4,16,1
750,20916,40.76785208534481,-73.9889733793515,4,16,5
750,20916,40.759908334520034,-73.97669457945258,4,16,3
750,20916,40.74639400251242,-73.9957410676706,4,19,5
750,20916,40.75131244741412,-73.9937191700864,4,20,1
750,20916,40.68228152457657,-73.95629128742249,5,7,1
750,20916,40.762327952129155,-73.99096447437287,5,8,5
750,20916,40.76722385657983,-73.98599467820705,5,8,0
750,20916,40.75054474145206,-74.0021380858797,5,14,1
750,20917,40.67257599595966,-73.9484956899959,0,6,1
750,20917,40.757829008093424,-73.98973184100569,0,6,5
750,20917,40.769002308771334,-73.98923734410883,0,6,0
750,20917,40.7644565579764,-73.9833220832351,0,6,5
750,20917,40.76517043791743,-73.98257378044755,0,6,3
750,20917,40.76638147391411,-73.99122511058331,0,10,1
750,20917,40.68969766858997,-73.93955547011674,0,13,2
750,20917,40.68049697641315,-73.9404854534495,1,12,0
750,20917,40.68503838840904,-73.93298652044714,1,6,2
750,20917,40.68007371638002,-73.95662407598675,2,13,0
750,20917,40.6795649758357,-73.94744910880209,2,14,0
750,20917,40.69153396848621,-73.9894869087565,2,18,4
750,20917,40.691721998788736,-73.99191053605855,2,18,8
750,20917,40.689262234308146,-73.98777764312209,2,19,7
750,20917,40.682132967450045,-73.93806048876823,2,22,2
750,20917,40.675019436218165,-73.93804745025218,3,11,1
750,20917,40.704772011079214,-74.01621347314895,3,12,7
750,20917,40.718201868869684,-74.01217903218449,3,12,1
750,20917,40.68858669016542,-73.93900426685096,3,15,2
750,20917,40.68538037750902,-73.95663166440309,3,18,1
750,20917,40.702744994946144,-74.02375281623782,3,18,7
750,20917,40.77071393251451,-73.97921954396398,4,17,4
750,20917,40.76091623839663,-73.98470924630047,4,21,5
750,20917,40.76868646748396,-73.98463459148289,4,21,1
750,20917,40.682723723985575,-73.9418790454346,5,14,0
750,20925,40.651597031094454,-73.79198754227937,0,15,1
750,20925,40.66343646559896,-73.95794711283625,2,6,4
750,20925,40.66461609367313,-73.95557193200321,2,6,4
750,20925,40.686222591139696,-73.93359701729597,3,10,0
750,20925,40.67369049850883,-73.94121164663912,4,20,2
750,20925,40.708057549484394,-74.02304225809158,6,10,5
750,20925,40.70575434405389,-74.00421423486651,6,11,5
750,20925,40.68200468335333,-74.00516439995945,6,12,3
750,20925,40.67925724450531,-73.94477793782235,6,19,0
750,20925,40.687650487460516,-73.94469327687503,6,19,2
750,20939,40.684738517441176,-73.99599540068985,0,15,4
750,20939,40.68685130838337,-74.00176765791358,0,15,4
750,20939,40.69862051371517,-73.9954237195033,0,16,4
750,20939,40.689792656042,-73.99490855842114,0,20,1
750,20939,40.690770619251154,-73.99501231520654,0,20,1
750,20939,40.68468791309776,-73.94448127060414,1,17,2
750,20939,40.68449489090624,-73.84954699523033,2,8,1
750,20939,40.6910524896163,-73.80079070127786,2,10,3
750,20939,40.65972317818584,-73.95514347332747,2,6,0
750,20939,40.67164769087019,-73.95463811534674,3,6,4
750,20939,40.691257268824,-73.94546329437972,3,16,1
750,20939,40.675080858804606,-73.94013165145398,4,12,0
750,20939,40.673136875667,-73.9554169683087,4,13,1
750,20939,40.75236514274063,-73.97608372264759,4,13,3
750,20939,40.74718811053815,-73.98525864093781,4,13,4
750,20939,40.66997746441545,-73.95791571608962,5,6,8
750,20939,40.68425880435886,-73.93040074057163,5,6,2
750,20939,40.76894076837259,-73.98117959893526,5,13,3
750,20939,40.763204244133405,-73.9937883636284,5,18,5
750,20939,40.766560280863516,-73.9797302691567,5,18,4
750,20939,40.76701134832608,-73.99531371540607,5,18,1
750,20939,40.67934988502445,-73.95224110803784,5,22,2
750,20939,40.68044901702585,-73.90988822302998,6,15,4
750,20939,40.67119490418615,-73.93432043514431,6,19,4
750,20942,40.67553000215473,-73.94662642128051,0,7,1
750,20942,40.70625892344894,-74.01933698377789,0,12,7
750,20942,40.716343615837715,-74.02093569956006,0,13,4
750,20942,40.71830903802099,-74.0178878421265,0,16,1
750,20942,40.75922796379807,-73.99900555259765,0,17,5
750,20942,40.752521290146134,-73.99514598793567,0,20,1
750,20942,40.679438688494585,-73.94250064551116,0,22,2
750,20942,40.69448158208313,-73.81481835640253,1,9,3
750,20942,40.70970255572381,-74.01307009554685,1,17,4
750,20942,40.69557922396841,-74.01691279954494,1,17,3
750,20942,40.69855289969625,-74.02389544642747,1,22,7
750,20942,40.70580918032708,-74.00813428706707,1,22,1
750,20942,40.67415556374969,-73.94521965480627,1,22,4
750,20942,40.66786874894085,-73.95825485161723,2,16,1
750,20942,40.701575231440685,-74.02967628858269,2,16,7
750,20942,40.68057979706707,-73.93570954746784,3,6,2
750,20942,40.67990309808435,-73.92960280574144,3,16,0
750,20942,40.68735949013414,-73.9471104855019,3,16,1
750,20942,40.70776396680655,-74.01272789783062,3,17,7
750,20942,40.70147233892264,-74.00749056435407,3,17,3
750,20942,40.68128094140472,-73.96201757596091,4,15,4
750,20942,40.67648656729641,-73.94135199508847,4,16,0
750,20942,40.6788674599308,-73.93128822393001,5,9,1
750,20942,40.70711122516575,-73.99270286991478,5,9,1
750,20942,40.75465241976114,-73.98404750528962,5,10,4
750,20942,40.73627686377647,-73.96667932728988,5,18,3
750,20942,40.75621510732951,-73.98717458754064,6,6,1
752,20991,40.862862550355814,-74.1879715660888,0,6,6
752,20991,40.862100668885134,-74.18293276823343,0,11,6
752,20991,40.87194997135582,-74.18671270108999,1,6,6
752,20991,40.87545458290758,-74.18931110597433,1,6,6
752,20991,40.87072796437921,-74.19133389390291,1,6,6
752,20991,40.868805431463144,-74.17866461373151,1,12,6
752,20991,40.87392146203699,-74.18865323460878,2,11,6
752,20991,40.87272799823465,-74.18527105844797,2,6,6
752,20991,40.8691498867053,-74.19129263258756,3,6,6
752,20991,40.87366537068071,-74.1935785452205,3,6,6
752,20991,40.865668684877775,-74.18297528124631,4,13,6
752,20991,40.8618743202466,-74.16587183273614,4,14,6
752,20991,40.8560594103116,-74.18024844325365,4,20,6
752,20991,40.858368546404265,-74.17620850003541,4,21,6
752,20991,40.863512106873415,-74.18703890240968,5,7,6
752,20991,40.8664166486639,-74.12655373311819,5,17,2
752,20991,40.849935234226606,-74.17033501363576,5,20,6
752,20991,40.857612178363226,-74.1823245773393,6,16,6
752,20992,40.864656188227556,-74.17999920643152,1,20,6
752,20992,40.86647380206766,-74.18129524982751,1,21,6
752,20992,40.873497673012636,-74.18985331452669,2,6,6
752,20992,40.86871154669704,-74.18633822000803,3,12,6
752,20992,40.81149108398738,-74.12801620758356,3,20,2
752,20992,40.85547600749912,-74.18032946086706,3,22,6
752,20992,40.8572439036149,-74.17789811290086,3,22,6
752,20992,40.86343143943729,-74.18261745966257,4,6,6
752,20992,40.86912937525692,-74.18372056282342,4,6,6
752,20992,40.86156565014305,-74.16729163027586,4,14,6
752,20992,40.85363205585661,-74.182277310856,5,6,6
752,20992,40.86838603083076,-74.18059023118795,5,17,6
752,20992,40.859744541980646,-74.17921242512048,5,18,6
752,20992,40.864951238669775,-74.17675124502958,6,14,6
752,20994,40.86995671752872,-74.13259978986562,0,6,2
752,20994,40.85616302553596,-74.1747249255258,0,15,6
752,20994,40.85903649840536,-74.17507438755811,0,15,6
752,20994,40.862597093619726,-74.13559581733526,0,21,2
752,20994,40.856407300271414,-74.17895763016523,1,15,6
752,20994,40.87140195135059,-74.18420532739938,1,17,6
752,20994,40.86647496435823,-74.14053495622457,1,21,2
752,20994,40.86218236450138,-74.17946602798284,2,12,6
752,20994,40.8555262020606,-74.18362059093297,2,15,6
752,20994,40.91369944874229,-74.08035299576105,2,18,4
752,20994,40.91564729873123,-74.09050232566179,2,18,0
752,20994,40.84866864297571,-74.17232519782365,2,21,3
752,20994,40.86721235577049,-74.14528994656385,3,6,2
752,20994,40.86797349963369,-74.18846574819864,3,12,6
752,20994,40.853953540958784,-74.17924644447149,3,16,6
752,20994,40.813621782400034,-74.18600900865377,4,20,0
752,20994,40.86169511888208,-74.14466806150259,4,22,2
752,20998,40.869400285818,-74.17856678760828,1,18,6
752,20998,40.86071525577488,-74.13680451012434,1,22,2
752,20998,40.86091687593641,-74.14615798390687,2,22,2
752,20998,40.864189617969416,-74.1622810105163,5,17,4
752,20998,40.86682640824499,-74.16239016152204,5,17,4
752,20998,40.8497908941287,-74.12350787616552,5,19,2
752,20998,40.87053661856832,-74.08532584852756,5,22,3
752,20998,40.861531772353075,-74.13971217370809,6,6,2
752,20998,40.86233855847301,-74.13678613699258,6,16,4
752,20998,40.73426340211215,-74.08883013970436,6,17,4
752,20998,40.741455948613904,-74.08220507598699,6,18,4
752,20998,40.72101413894477,-74.06932146496356,6,19,0
752,20998,40.85517917636814,-74.13669053114236,6,21,2
753,21006,40.73983972582998,-73.99056679032029,0,7,3
753,21006,40.74414266150477,-74.00735302663625,0,16,1
753,21006,40.72649496857109,-74.0745793843943,0,17,3
753,21006,40.74823920212718,-74.0612458775121,1,6,2
753,21006,40.73504599805953,-73.99493505641104,1,8,3
753,21006,40.74470783833446,-73.99608246444942,2,8,3
753,21006,40.714369021989725,-74.04910418040336,2,14,1
753,21006,40.7027728116888,-74.06227376706184,2,19,3
753,21006,40.74433262337031,-74.06431678331674,2,22,2
753,21006,40.75859937414559,-74.05532486385883,3,9,2
753,21006,40.868396431841276,-73.9507468438077,3,18,3
753,21006,40.74296544369342,-74.0633326733786,3,20,2
753,21006,40.72874146763267,-73.98865223883868,4,10,3
753,21006,40.736593682952545,-73.9978785796392,4,12,3
753,21006,40.75113251403006,-74.0508265907246,4,16,2
753,21006,40.73668775212052,-74.05321127570451,4,18,4
753,21006,40.703193966932915,-74.05761915094436,4,18,0
753,21006,40.70812477607312,-74.0547483528334,4,20,3
753,21006,40.72904282871666,-74.07153967417062,4,21,4
753,21006,40.7445501374829,-74.06294691211761,4,21,0
753,21006,40.74748234793576,-74.05522464609922,5,6,2
753,21006,40.703778740652226,-74.06079017765106,5,10,3
753,21006,40.747807240747235,-74.05320819861473,5,11,0
753,21006,40.75434946285593,-74.05925171471418,5,14,4
753,21014,40.74561220470848,-74.00695117212118,0,16,1
753,21014,40.73073357220771,-74.07078472919048,0,17,1
753,21014,40.728568602986954,-74.07244945711673,1,7,5
753,21014,40.73876036208155,-73.99309604077817,1,9,3
753,21014,40.744009586684726,-74.0027897546369,1,16,1
753,21014,40.72393998194518,-74.07041584349454,1,17,1
753,21014,40.74608237732234,-74.06660917050422,2,6,2
753,21014,40.71280466828527,-74.0859771186787,2,6,5
753,21014,40.73880162525954,-73.9800199514556,2,7,3
753,21014,40.73286263521793,-74.00511579609693,2,16,1
753,21014,40.72974534396114,-74.07834896839441,2,16,1
753,21014,40.79568117547812,-74.05667565412105,6,10,4
753,21016,40.742683206387184,-73.99163388482512,0,7,3
753,21016,40.73308257821979,-74.07509630567611,0,17,1
753,21016,40.74950567416879,-74.06255203879655,0,21,2
753,21016,40.72715767163815,-74.0746370593387,1,7,5
753,21016,40.72911713335695,-73.99538569546522,1,7,3
753,21016,40.74230822425368,-74.00840327910365,1,16,1
753,21016,40.74696083895894,-74.05764649457515,1,18,2
753,21016,40.74475170549037,-73.99513898066462,2,8,3
753,21016,40.74276797723057,-74.01273311323703,2,18,1
753,21016,40.7200912467021,-74.07733060068668,4,6,5
753,21016,40.73060509998383,-73.99513298480989,4,8,3
753,21016,40.732781805731676,-74.0708574468571,4,18,5
753,21016,40.74196117248418,-74.06394507385076,4,20,2
754,21030,40.764731845287926,-73.9891498649794,0,7,6
754,21030,40.758409452326916,-73.98690128348053,0,9,6
754,21030,40.77897071715476,-73.98309937420518,0,10,6
